people_ID,Infect_Prob
5970,49.803284
18504,49.3736
18047,49.91775
5532,63.197964
18588,49.117123
6098,47.51763
6189,48.642452
17632,47.544926
5359,49.606525
18500,49.663216
6293,48.89502
5205,61.153236
17915,49.099453
17987,49.93124
5517,48.569252
5501,65.57695
5764,47.9256
18211,63.548332
18487,69.198105
17863,49.002506
5191,49.083595
6111,49.27703
5769,50.919388
18605,60.118717
18038,49.5639
5930,48.405346
18072,48.485977
6102,65.73377
18020,48.037262
17665,49.22539
17668,49.390713
18705,48.88067
17968,62.859226
18212,49.172905
5968,48.85116
17938,49.159973
6277,49.16172
18536,50.56321
18613,66.77336
5766,49.172817
18474,50.73793
18297,61.217545
18753,48.600204
18701,63.21175
5835,48.380238
18142,50.3525
18838,48.774677
17719,61.427547
5890,48.59492
5560,62.336018
17658,49.91606
18582,49.496307
18300,49.12773
18679,62.44223
18365,49.221146
18901,66.41312
18414,49.57585
18889,48.994762
18257,48.87027
18884,48.413616
18873,49.44447
5369,48.955006
18698,48.50379
5746,63.98057
17844,62.996696
18893,48.921173
17867,50.761158
17899,48.608776
18546,48.455685
18325,49.29542
6220,48.80287
18625,48.908382
18053,49.121372
5607,63.740627
5989,49.1886
17712,51.39258
18799,49.942806
5483,49.312782
6157,49.098263
5715,49.430992
17814,50.355392
17754,48.17523
5375,49.24706
17627,63.515377
17654,62.179565
5923,49.251797
18348,48.87624
18657,47.879753
5262,48.446865
18491,48.653576
5851,65.68743
17956,48.31781
6270,48.51026
5932,49.050385
18323,48.450737
5290,59.80601
5434,48.336716
17782,49.114178
5836,49.518005
5729,48.711525
17780,49.44273
17757,49.252617
5197,48.871597
18498,47.988567
18832,61.908684
18023,48.539295
5435,48.177402
18852,48.217896
18254,48.44268
18024,48.162468
6194,48.457657
18007,62.791477
5473,63.81915
5550,48.44288
18451,66.390236
6081,49.826397
5506,48.243465
18098,49.135094
17952,47.982075
5844,48.778976
5692,50.53268
5499,48.017956
5145,50.214146
18499,48.4271
5084,47.888237
6169,53.4866
18758,48.55004
18419,48.461414
5838,48.39644
5847,48.56529
18869,49.04872
5346,49.37685
18885,48.196846
5183,48.6091
5818,49.89489
5648,50.255486
18390,63.699474
18537,49.428303
17954,47.19273
17786,48.7496
17636,49.615314
17660,48.525227
18221,48.15173
5869,48.821262
5656,47.48246
5684,48.01162
5141,49.646214
6168,49.942097
18908,49.001053
5531,48.122356
5680,62.923576
5960,48.70841
18065,48.717354
18429,50.915363
18793,48.873596
5457,50.22175
18356,48.058197
17766,60.49775
6066,49.503387
18841,50.82967
5549,62.153286
5398,48.41866
17904,48.018715
18322,63.87948
5119,49.577484
5705,61.791676
5977,49.825
18125,49.82092
18080,49.16994
5946,50.25658
18677,48.56067
6046,50.27782
18317,48.343803
5892,48.189472
5300,48.304737
5291,49.226128
5819,48.06761
18444,48.39824
5294,59.02413
6055,49.037304
6064,48.579628
18667,47.887096
5541,47.971413
5991,49.15267
6244,65.12043
5837,63.975266
5827,48.211338
18697,48.578938
18146,57.958557
5920,48.373207
18111,48.25049
17933,62.93468
18607,48.913246
18248,48.495033
5831,48.076256
5184,48.016827
17934,48.04422
17746,47.55971
6202,49.366646
5199,47.92199
5884,48.71589
17728,47.88376
5657,48.117126
5144,47.99639
6217,57.705036
17677,47.89591
6026,48.505337
6233,48.28192
5446,59.205616
5962,48.97764
18423,48.71984
17715,58.166477
17841,48.816555
5800,48.830864
6187,48.101162
5361,64.61592
5384,58.78618
18797,49.02571
18287,48.451416
5558,49.652843
18790,48.63946
5771,49.411766
5209,64.103806
6243,47.71193
18747,49.22735
18587,62.598034
5086,48.9949
5443,47.441536
5148,48.53832
18649,48.15957
6278,47.33865
18204,47.6597
5422,59.730415
5467,47.597008
17923,67.424995
18320,62.29576
5094,49.949627
6088,49.234684
5429,48.711166
5529,49.462795
18218,48.395817
5679,48.242695
17913,49.477848
18576,46.825104
18724,47.811832
6238,48.960445
18637,48.703133
18748,46.816986
5252,63.01123
18075,48.131104
18222,47.844826
5273,48.02758
5886,48.55532
6033,48.84278
18291,47.944782
5616,60.899464
18166,48.11883
17692,48.516907
5219,48.348083
5988,48.17924
5504,48.438545
18129,48.61939
18440,60.16996
18488,48.87155
18131,48.57397
18849,49.14912
18162,47.411407
18829,60.779892
5156,48.0024
18013,48.93173
18804,48.061108
17708,47.60088
17795,49.590652
5811,48.399506
17936,48.377304
5221,49.21119
5845,47.341763
18490,48.060326
5126,48.53713
18367,48.742428
5767,64.24701
5438,48.40148
18746,47.070072
18883,49.36716
17822,48.384888
5535,48.85419
5447,48.399464
5804,48.77484
18729,47.703194
18032,63.319584
5570,48.30433
18837,48.465828
18690,48.492764
5245,47.479675
6123,48.74776
17916,48.22582
18859,47.727486
18232,48.000053
5954,47.81578
5308,48.05382
18458,48.73544
5813,48.092117
5914,48.11158
18561,48.757103
18114,60.369038
5590,47.875217
17848,50.092228
5309,48.10723
5110,61.37338
6192,49.321686
5079,47.2351
5640,48.110516
18067,47.52067
5695,48.362797
18620,48.491966
18215,59.05927
5626,48.860394
17720,47.16756
18548,48.18125
6280,68.79676
18449,49.34071
18450,48.29101
18005,48.70571
18831,47.385845
18683,45.838844
17764,47.624752
5439,48.594124
6322,46.883186
18280,47.33845
6172,48.50225
18466,64.49689
18359,48.297955
18002,48.058403
18334,66.16885
6110,48.336807
5486,49.378563
5251,60.36357
5919,49.308548
6215,48.54934
5812,62.825443
18156,48.281715
17650,47.881325
18415,47.630474
18160,48.563675
5928,49.07893
6056,59.901768
18025,48.43618
6054,49.52283
17681,45.847134
17776,48.081852
18133,48.13832
18708,47.356884
5394,48.58792
6119,48.86552
5270,48.13689
17959,48.610065
5406,49.08012
5950,47.847095
18168,58.394367
18029,48.054943
6239,47.799377
18467,65.095825
17964,47.328857
18656,49.445557
18552,48.315315
18079,48.240013
18678,64.93799
6039,48.0002
18185,48.676506
6203,47.364998
5360,47.987938
18909,48.57674
18196,58.955605
18632,50.80844
18512,47.768368
18034,51.583282
5268,48.123333
6223,48.640194
18631,47.544468
5373,48.957798
18696,48.752533
5789,47.99996
18900,48.29957
5681,49.05408
18283,48.19559
18847,64.02178
5159,48.42176
5551,61.42032
18074,48.435474
17784,47.77879
5335,48.64916
18903,49.639744
18062,47.74078
18630,48.792038
5599,49.939007
17999,47.32147
5701,47.912174
18827,47.442825
17970,59.451977
5419,48.657814
18581,47.380436
17861,65.37995
5393,48.445267
17806,63.130245
6129,48.545403
5161,64.21556
17804,47.324646
5780,47.36858
5479,47.850033
18086,48.37989
6248,48.847244
17798,47.66059
18157,48.72706
18272,48.06743
18022,47.74327
18770,48.420124
5230,47.70073
5565,64.76165
18539,62.730972
18167,47.423477
5615,48.08615
18307,46.191406
5397,48.00379
18102,47.26475
18324,48.796127
18099,62.699726
18015,48.41274
5481,46.91409
18418,48.935444
17831,47.82353
6115,48.370903
17982,47.428032
18014,48.12353
18779,47.750427
18820,48.452568
18558,48.64277
18017,48.49696
17837,47.14481
5976,49.27979
18306,48.444393
6272,47.52812
18331,62.169056
5561,47.24741
17669,47.812107
18855,47.416084
5528,47.2407
18321,48.16027
18172,48.45915
18614,48.618828
17748,47.755333
17800,59.29254
5945,46.981922
18514,47.578808
5644,47.92771
5982,48.734413
5288,50.30333
6265,48.789257
5840,48.17938
17851,65.65009
18246,47.097954
6250,47.708054
5214,49.933105
18777,48.939835
6001,47.539356
5782,47.207764
5484,49.934006
5760,48.236385
6218,48.460884
5953,47.044743
18577,47.75056
6264,48.50297
17770,47.55563
18634,47.69742
5938,49.398983
6214,47.588795
5324,48.021538
18108,47.100235
18469,48.14827
18672,48.53662
18480,60.993587
18531,48.017883
6180,61.670784
5454,48.66217
5364,64.771576
18088,57.822968
17922,47.270317
6286,49.369896
18456,48.961033
17975,47.635933
18397,47.695972
5242,46.731407
5244,48.860752
18445,62.78022
18281,46.941063
5636,48.088287
17957,48.484238
18761,48.167683
17990,47.94335
5123,61.938
5801,48.934593
6235,47.696583
6108,62.769962
5659,48.34987
18503,67.80275
5190,47.856533
18711,46.83979
18670,47.513607
18814,47.45867
18057,58.387184
18751,48.62882
18786,47.253815
6150,47.658077
18574,47.206326
18506,48.810665
18828,47.713253
6069,48.15429
5180,48.782143
6166,47.58934
17791,47.444164
5113,62.187847
17939,47.472313
6259,47.601727
17928,47.569942
17624,64.09963
17623,56.23067
18477,46.140453
17734,46.065575
18275,47.90919
17998,48.471966
17992,47.576347
5655,48.541183
5969,47.40792
5863,47.244827
18803,48.434654
5418,49.44749
5850,47.68556
5240,47.538998
5672,47.87389
6094,48.687786
5293,48.14086
5081,48.139957
5537,47.021156
5663,47.885418
17790,46.792454
6205,68.72341
6198,48.917503
5566,46.839928
5742,58.894783
6096,60.21763
6004,63.838814
5092,59.919064
18593,47.219666
6177,47.49592
5413,48.76768
5917,48.18431
5211,49.86564
5848,49.55452
17839,47.436626
5553,49.053577
18590,47.43232
5451,66.83043
6273,47.98885
17641,47.282875
5523,47.568466
17749,56.512615
6093,46.94224
5440,47.728676
18671,47.122643
5743,60.444115
17740,65.189316
5153,46.999256
17881,46.315407
18256,62.667168
18638,47.884296
5396,49.658104
17997,65.353546
17687,47.665085
18627,47.826252
5277,46.653637
18826,61.59307
5719,47.505054
5600,48.187004
18112,51.10442
5522,46.544136
18089,61.055367
5090,63.546127
5124,45.616337
18120,61.026855
5557,46.776474
5796,47.181393
17937,45.90506
18265,48.278355
18878,47.333244
5773,46.582676
18091,47.031578
5964,59.84866
18019,63.443935
5133,47.512207
6170,48.604427
17803,48.072193
5966,47.09567
18124,47.733643
18717,47.815956
5243,47.24968
17882,47.44443
18533,46.200237
18876,48.212128
18744,47.907494
5278,47.13884
5239,47.49811
5358,59.541817
5574,49.75537
5641,63.9766
18186,63.514572
17885,46.94009
5939,46.306026
5155,45.99561
5412,60.189533
17699,46.436047
17640,58.808334
18522,53.862457
17905,46.825626
5575,48.20507
5569,65.27874
5325,47.47722
18703,47.925316
17898,47.424896
18351,46.010906
18560,46.6809
5372,47.71973
17985,61.08407
5186,47.53478
5098,45.88174
18063,47.336246
6041,48.081146
5638,47.837704
18493,46.13174
18216,47.22069
18223,45.213707
5694,47.028267
5088,48.129837
18621,46.834675
5363,46.947716
5943,62.465683
5765,45.270405
17870,46.757347
5106,46.442
18004,60.53683
17980,47.883934
5385,64.62662
5810,47.42375
6236,46.618305
18393,46.69891
5721,47.40849
18045,47.719704
18335,46.88143
18008,64.228386
5468,47.711735
18806,45.37263
17819,47.615665
5965,46.65795
18230,47.018074
5336,46.812366
5577,46.225334
18760,47.561954
17860,47.727615
18782,47.909515
6072,65.34087
17744,47.822575
18519,46.648758
17811,46.09854
5445,47.217495
5491,46.29245
5992,46.423416
5269,46.9729
18608,46.79617
5582,47.525482
5961,44.98418
18092,45.84723
17830,47.47338
17778,44.654076
6036,45.80958
17698,47.654083
5286,46.778736
18619,46.547554
6242,46.861732
5320,59.768032
6149,61.6287
18048,46.191555
17852,46.386738
6208,48.043663
18363,47.05812
5937,47.69677
6007,47.510048
5248,50.98776
17691,46.057262
5411,46.088852
5533,46.062923
5806,63.95802
5867,47.122665
5902,47.155224
5465,62.4043
5441,46.58272
5279,46.407726
17745,56.26809
18795,64.58893
18743,48.122486
18193,64.61668
5935,47.310104
5222,47.22564
5633,46.90514
5326,46.48292
6113,45.74967
17914,45.48778
18132,47.054283
18199,47.40329
6260,46.71272
17893,47.086864
5518,46.205612
5568,64.40372
5231,47.507084
5926,48.497902
6164,48.488228
18126,47.929913
17989,46.927704
18368,63.07828
5527,46.47969
17785,46.75947
5341,60.8847
5979,60.433414
17812,62.827644
5492,48.157898
5864,61.595657
18566,58.84497
18600,66.44342
6301,45.77071
17700,62.44
17630,46.69556
5936,46.29226
18725,47.868683
5610,47.09119
17775,68.998695
17672,46.902138
5340,69.49978
18290,52.010513
18249,64.84522
17633,45.500244
18392,46.10243
18431,49.10913
6185,48.217533
6075,48.923443
18860,45.9343
6034,47.853065
5322,63.306263
5505,49.901546
6017,48.541862
5604,48.629963
18784,48.8528
17918,47.789917
17854,48.51929
5873,48.726585
5462,48.151814
17946,47.100166
6146,68.726105
18182,48.357334
17945,47.687325
18655,47.64613
18435,47.716915
18226,48.171223
18895,48.01832
5097,47.146538
5871,47.741043
18597,49.01682
18520,62.955635
6050,47.722443
18645,47.13349
5179,47.929607
18564,47.119457
5168,47.64961
18666,48.07946
5301,47.74766
18109,46.82381
6184,47.006
5635,50.10356
6090,48.051594
6000,47.96954
5437,48.95616
5775,48.115856
5353,48.1998
5985,47.940918
17643,50.33174
18864,47.840565
5865,47.215363
6139,63.250153
5131,48.033234
18346,47.58509
18250,49.26852
5078,48.26794
5524,47.500156
18800,47.55442
5642,47.648373
6163,48.088486
6079,44.799957
5450,47.73032
6015,63.593285
18433,48.26241
18684,48.15492
17887,49.31324
5235,47.80408
5877,48.309845
18902,66.90315
6209,47.65544
5357,47.645042
18289,48.066082
18508,48.39118
5337,47.24132
5408,48.09026
5940,48.25498
18555,48.997437
18844,47.273018
6019,46.72925
18834,48.51787
5913,47.377865
18161,47.001995
18880,46.494293
18434,46.97804
18422,46.936337
5448,47.806023
5737,47.952007
5990,47.705704
5676,47.648285
18484,46.126263
18136,45.754562
18037,47.474903
6226,48.274487
18389,48.165855
18660,48.119698
5718,47.882385
18371,62.581474
6147,48.03617
5189,47.988495
18583,47.28727
5949,47.31078
5267,64.990585
5460,47.67991
5487,46.58954
18811,47.292377
6268,47.681423
18049,47.30231
5082,47.804947
17883,59.6898
18754,61.004692
18907,46.925804
5916,47.255074
5547,59.53152
17621,46.951996
5605,63.664482
5366,65.98214
18184,47.975048
5774,66.0333
5485,48.198452
5416,62.654327
18375,47.890697
18338,48.078697
5495,47.03535
18396,47.424435
18505,47.128986
18386,47.65506
5895,48.048073
18056,47.758385
5490,48.549747
5906,46.813198
5122,67.03241
18378,63.88995
18856,46.26621
17797,63.89183
17771,57.96702
18224,47.38457
17903,47.041077
6309,47.074017
18662,49.535206
18263,47.5564
18453,46.084717
5830,47.389717
17849,64.05798
18268,46.1099
17760,45.397926
18187,46.67861
5287,47.764977
18471,47.800728
6306,47.551647
5591,48.590084
5253,47.247787
18759,46.648403
18209,63.328114
17666,47.75809
18730,47.022583
18235,62.045254
5685,46.96236
18862,47.038532
18373,46.61912
18874,46.408157
18436,48.010265
6116,47.935223
17675,46.94899
17637,46.888897
17781,48.25218
6003,65.34566
17679,64.84696
5880,46.987534
18277,48.562332
17655,47.0689
6045,47.204563
18483,46.628773
18540,46.697235
5802,47.11595
5295,46.29902
18891,46.48676
18234,47.731075
5874,63.519356
5876,48.627
17835,50.459614
17642,48.114666
18644,63.579
18152,47.431774
5597,47.50283
5202,47.082886
17977,47.96341
5793,47.24781
18206,47.39922
18604,47.499554
5691,48.015347
6216,63.46414
5272,48.46973
18213,46.267902
17829,47.455124
6029,47.051846
18734,47.447777
17988,61.233334
5095,48.04915
18815,47.616413
5115,48.419872
17855,45.187607
5777,66.29516
5647,46.72134
5894,58.243
5167,47.494907
18888,47.190376
6152,47.727173
18624,46.613667
17995,47.708504
18259,46.94049
17979,47.599514
18381,46.921047
18824,45.737003
17620,45.909054
5878,46.84917
6118,48.213318
5377,48.579533
6230,47.038254
18140,46.859337
18468,48.085037
5304,47.861675
5736,64.66334
5125,46.23428
18629,62.866066
18200,45.4542
5585,47.761654
5952,48.119118
5152,47.090115
6285,49.14311
5630,63.68517
18723,47.063168
17845,47.218708
18532,63.892914
18669,47.795944
18171,59.44812
18384,45.472725
5283,48.372395
17924,46.647694
5307,47.070934
5732,47.998642
5750,47.87387
5915,46.258575
5752,47.90898
18481,47.268806
18473,46.609756
18060,47.31901
17866,47.76761
18817,46.340714
18100,62.48537
18507,59.411636
5927,46.324615
5534,47.56484
6200,47.67109
5670,46.982983
5314,65.68327
6294,43.222103
5612,47.51258
18527,46.632874
18742,47.909077
17705,47.787857
17906,46.949112
6199,47.630726
18549,46.135414
18551,45.240368
17940,46.075867
18036,58.418175
18097,47.506084
5154,47.566883
5432,47.047794
18808,58.77532
18836,47.00843
17707,47.215275
5731,46.78581
5452,57.701828
18402,46.13323
5312,47.086407
17827,47.94434
17846,47.362606
5820,47.477737
17834,46.569805
17789,62.491985
6100,46.805973
18128,46.222893
18694,60.624878
6002,47.769047
5995,45.895233
18261,47.37241
18722,47.68839
5758,47.92072
17929,48.504707
5233,47.21031
17807,46.183334
18148,46.909412
6174,46.97178
18712,46.979362
18006,46.328434
5417,46.87515
18247,63.506413
5660,47.283936
6296,47.08126
18379,62.769382
18681,47.97964
18217,65.89599
5414,47.88332
5433,46.96215
18143,62.9769
18406,47.122944
6221,65.308655
5611,47.67618
5887,46.79106
18810,47.31521
18905,46.2187
18602,46.92504
6142,47.75037
18253,46.522285
18719,63.215374
6086,47.696312
5182,60.310036
17981,46.199993
5809,47.69354
5901,48.631588
6160,47.188908
6126,47.476017
18867,46.876514
17721,62.377563
18894,46.73808
17872,46.67464
6143,47.73759
6158,45.74656
6183,48.285473
18733,46.661095
5128,45.894066
17645,47.53136
6279,45.167812
18689,46.452785
5978,47.18985
5555,46.669064
5703,47.373867
5163,46.02916
5147,46.351986
17762,46.602592
18412,46.19832
5112,47.859264
18713,50.083435
5763,47.16457
17625,46.66863
5105,47.658756
5707,46.555264
18718,47.209133
5975,47.15541
18538,46.166565
18164,47.115322
5136,47.752647
18534,51.089314
5861,47.53044
5621,45.98474
5776,46.928776
18214,64.403114
5509,47.056904
17894,64.34913
17912,46.786106
17818,46.338326
5077,46.725773
18417,57.834538
5165,46.461384
18479,46.236984
18858,46.53071
17955,45.881668
17756,64.7891
6040,47.40468
17961,59.852848
18145,45.95181
18663,46.460186
17833,48.034172
18122,47.782818
18659,45.98196
5192,64.23877
18543,47.486732
18781,55.936775
6262,47.22613
18823,45.77391
18041,46.356052
18304,63.548256
5584,47.690605
5808,63.137108
5629,46.14815
18432,46.555832
17737,47.12087
18130,47.10787
18233,58.32258
18446,47.50101
5455,46.693398
6222,46.136185
18494,47.329453
18284,47.264835
5980,46.587364
18198,62.427402
18179,46.38284
5134,46.19711
17629,46.37523
18009,46.937126
17930,45.43169
5250,46.593193
5104,46.563828
5162,47.799248
5456,46.714123
17779,46.612656
17659,46.54207
17710,46.09414
18313,46.796288
5391,60.58632
5567,45.643784
5868,48.153667
18137,62.04559
5646,65.9808
5327,45.93727
6254,46.942913
18680,46.048706
